Buchungskreis|Belegnummer|Geschäftsjahr|Belegart|Belegdatum|Buchungsdatum|Buchungsperiode|Erfassungsdatum|Erfassungsuhrzeit|Geändert am|Letzte Fortschreib|Umrechnungsdatum|Transaktionscode|Übergreifende Nr|Referenz|Jahr|Belegkopftext|Währung|Umrechnungskurs|Konzernwährung|Konzernkurs|Belegstatus|Dokumentenname im Archivsystem
1710|100006349|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:35|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100006350|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:35|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100006351|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:35|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100006352|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:35|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100006353|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:36|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100006354|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:36|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100006363|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:38|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100006364|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:38|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100006365|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:38|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100006366|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:38|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100006367|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:38|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100006368|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:39|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100006369|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:39|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100006370|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:39|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100006371|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:39|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100006372|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:39|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100006373|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:40|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100006374|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:40|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100006375|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:40|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100006376|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:40|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100006377|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:40|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100006378|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:40|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100006379|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:41|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100006380|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:41|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100006381|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:41|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100006382|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:41|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100006383|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:41|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100006384|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:41|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100006385|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:42|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100006398|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:44|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100006399|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:44|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100006400|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:44|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100006401|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:44|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100006402|2016|SA|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:45|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|100006403|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:45|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100006404|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:45|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100006405|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:45|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100006406|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:45|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100006407|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:46|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100006408|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:46|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100006409|2016|SA|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:46|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|100006418|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:47|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100006419|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:48|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100006420|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:48|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100006421|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:48|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100006422|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:48|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100006423|2016|SA|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:48|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|100006424|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:48|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100006425|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:49|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100006426|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:49|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100006427|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:49|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100006428|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:49|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100006429|2016|SA|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:49|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|100006434|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:50|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100006435|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:50|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100006436|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:51|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100006437|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:51|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100006438|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:51|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100006439|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:51|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100006440|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:51|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100006441|2016|SA|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:51|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|100006442|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:52|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100006443|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:52|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100006444|2016|SA|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:40:52|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|100007268|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:19|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100007269|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:19|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100007270|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:19|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100007271|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:20|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100007272|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:20|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100007273|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:20|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100007274|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:20|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100007275|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:20|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100007276|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:20|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100007277|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:21|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100007278|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:21|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100007279|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:21|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100007280|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:21|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100007281|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:21|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100007282|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:22|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100007283|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:22|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100007284|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:22|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100007285|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:22|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100007286|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:22|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100007287|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:22|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100007288|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:23|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100007289|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:23|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100007290|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:23|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100007291|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:23|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100007292|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:23|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100007293|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:23|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100007294|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:24|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100007315|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:27|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100007316|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:28|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100007317|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:28|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100007318|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:28|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100007319|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:28|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100007320|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:29|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100007321|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:29|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100007322|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:29|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100007323|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:29|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100007324|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:29|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100007325|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:29|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100007326|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:30|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100007327|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:30|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100007328|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:30|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100007329|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:30|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100007330|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:30|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100007331|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:31|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100007332|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:31|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100007333|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:31|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100007334|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:31|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100007335|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:31|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100007351|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:34|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100007352|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:35|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100007353|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:35|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100007354|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:35|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100007355|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:35|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100007356|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:35|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100007357|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:36|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100007358|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:36|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100007359|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:36|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100007360|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:36|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100007361|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:36|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100007362|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:36|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100007363|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:37|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100007364|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:37|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100007365|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:37|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100007366|2016|SA|2016-01-16 00:00:00|2016-01-16 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:37|||2016-01-16 00:00:00|SE38|||||USD|||||
1710|100007374|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:39|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100007375|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:39|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100007376|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:39|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100007377|2016|SA|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:39|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|100007378|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:39|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100007379|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:40|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100007380|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:40|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100007381|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:40|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100007382|2016|SA|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:40|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|100007383|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:40|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100007384|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:40|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100007385|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:41|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100007386|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:41|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100007387|2016|SA|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:41|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|100007388|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:41|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100007389|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:41|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100007390|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:41|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100007391|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:42|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100007392|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:42|||2016-01-21 00:00:00|SE38|||||USD|||||
1710|100007393|2016|SA|2016-01-21 00:00:00|2016-01-21 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:43:42|||2016-01-21 00:00:00|SE38|||||USD|||||
